0.116061 0.175099 0.000000 0.000000
0.115420 0.194382 0.000000 0.000000
0.112873 0.216269 0.000000 -0.000000
0.110550 0.236854 -0.000000 -0.000000
0.105352 0.246777 -0.000000 -0.000000
0.101781 0.254199 -0.000000 -0.000000
0.098628 0.257670 -0.000000 -0.000000
0.097183 0.260656 -0.000000 -0.000000
0.095770 0.260919 -0.000000 -0.096155
0.090726 0.249345 -2085111926769057792.000000 -2275480533159496485175296.000000
0.085903 0.236981 -170650232485895956555688258138275840.000000 -2752160723938702463166250421502083072.000000
0.082703 0.228372 -nan -nan
0.079481 0.219481 -nan -nan
0.077064 0.213107 -nan -nan
0.075772 0.210379 -nan -nan
0.075606 0.211426 -nan -nan
